timeStamp,x,y,z
4689.888,-2.578597,-0.1633373,-9.554014
4691.797,-3.155844,-0.2702104,-9.704847
4693.533,0.08841213,-0.04466645,0.004858362
4695.918,-6.419611,-0.6834099,-15.09436
4697.91,-4.236062,-0.4941498,-8.893882
4699.973,-4.196901,-0.4937572,-8.469148
4702.008,-4.575696,-0.5136372,-8.560827
4703.609,0.02326155,-0.02830167,-0.0436434
4705.89,-9.220724,-0.7283285,-14.47185
4707.797,-5.976877,-0.3619467,-8.47285
4709.549,-0.03300349,-0.02166436,-0.02654245
4711.916,-10.63739,-0.1673263,-12.65272
4713.734,0.01569793,0.043086,0.02032128
4715.901,-12.30019,0.06332268,-13.21856
4717.638,-0.06055169,0.03775882,-0.02909151
4719.801,-12.8389,0.06411976,-12.82144
4721.527,0.05698166,-0.05025064,0.04354153
4723.697,-6.462462,-0.0279629,-6.261259
4725.603,-7.327707,-0.1141404,-7.289876
4728.003,-11.24412,-0.1972107,-11.80586
4729.764,-7.450572,-0.1906378,-8.390514
4731.529,0.005971574,0.07187356,-0.005736814
4733.751,-5.139482,-0.05924706,-7.21816
4735.896,-9.735148,-0.1756918,-15.42606
4737.628,-0.0783532,0.01191638,0.03688482
4739.791,-7.246367,-0.7265363,-16.6783
4741.533,-0.02216741,0.009868472,0.04020383
4743.907,-3.590387,-1.303471,-16.11086
4745.871,-1.302419,-1.102657,-9.855494
4747.635,0.02281378,-0.04724786,0.02706485
4749.576,-0.1884158,-1.605583,-9.92825
4751.735,0.2108576,-1.491346,-9.003691
4753.929,0.4897089,-2.070748,-17.7904
4755.661,0.02519026,0.07100358,-0.04672369
4757.571,-0.01526549,-0.5915164,-10.20429
4759.824,-0.3453181,-0.6125047,-17.34983
4761.786,-0.4257795,-0.1656831,-10.03369
4763.603,0.02392027,-0.03787024,0.05432678
4765.802,-1.970128,0.2648802,-17.73705
4767.95,-1.333853,0.1470222,-9.073504
4769.721,0.07284096,-0.006229482,-0.06753622
4771.933,-4.212828,-0.06679959,-17.19536
4773.662,0.03142424,-0.01498044,-0.01064777
4775.803,-6.061483,-0.3713146,-17.3665
4777.629,0.00918486,-0.02955212,-0.03917604
4779.649,-3.886414,-0.3661126,-8.862451
4781.912,-7.446173,-0.9283475,-15.61427
4783.844,-4.460613,-0.5629153,-9.095402
4785.59,0.04921456,-0.03202938,0.01413266
4787.982,-8.419099,-0.8143784,-14.08184
4789.738,0.03827081,0.02933699,0.08515386
4791.915,-10.57201,-0.5363068,-14.52889
4793.642,-0.05412602,-0.04863369,0.04811041
4795.842,-11.63549,-0.1866834,-13.54843
4797.652,-0.04909841,0.0457509,-0.05659208
4799.79,-12.51605,-0.01902518,-13.35134
4801.55,-0.05630823,0.03294458,0.03159431
4803.714,-6.455121,0.06182662,-6.408816
4805.989,-12.31201,-0.123853,-12.03599
4807.843,-7.475308,-0.1181764,-7.425251
4809.854,-6.82194,-0.2056805,-6.87153
4811.577,-0.01340922,0.08066224,-0.02007997
4813.733,-5.972695,-0.1828988,-6.855583
4815.922,-10.86485,-0.1983429,-14.21619
4817.7,-0.03958912,0.04745325,-0.02108507
4819.556,-5.569725,-0.1950935,-8.967012
4821.734,-3.974795,-0.2476297,-8.028829
4823.588,-4.053918,-0.4885249,-9.770844
4825.8,-5.017854,-1.132179,-17.03851
4827.962,-1.694722,-0.9333622,-8.880529
4829.804,-1.208833,-1.297618,-10.48883
4831.612,-0.03227966,0.008035707,-0.07546761
4833.78,0.2351186,-3.119306,-17.86309
4835.581,-0.03811301,-0.01319105,0.05647834
4837.823,0.4244485,-1.902453,-17.44551
4839.571,-0.03183615,0.07897865,-0.01311487
4841.772,-0.1204609,-0.7961636,-17.80712
4843.97,-0.2667951,-0.1390884,-8.940787
4845.717,-0.02069695,0.00914308,-0.06015133
4847.931,-1.545387,0.2055359,-17.61252
4849.724,-0.01577121,-0.08743943,-0.001387132
4851.927,-2.791626,0.2439643,-17.5931
4853.879,-2.045073,-0.04912454,-9.821371
4855.788,-2.595479,-0.04795764,-9.916155
4857.933,-2.736349,-0.2222961,-8.78503
4859.709,0.01485046,0.07212625,-0.06036362
4861.847,-7.072327,-0.7145624,-16.94201
4863.747,0.008924372,-0.07610039,-0.03161089
4865.652,-4.430871,-0.6084533,-9.235344
4867.883,-8.085239,-0.9671489,-15.59023
4869.647,0.06113771,-0.01983822,-0.003515216
4871.856,-9.349998,-0.7247514,-15.17508
4873.578,0.03477949,-0.02539397,-0.0714357
4875.722,-5.550858,-0.1747078,-7.279294
4877.653,-6.423497,-0.2188189,-7.934475
4880.006,-10.90919,-0.06860426,-12.58036
4881.999,-6.674171,0.02135606,-7.183985
4883.754,0.03686439,0.03006125,-0.07903384
4885.907,-12.78878,0.02124573,-12.91449
4887.63,-0.04738488,-0.005748529,-0.03978191
4889.746,-6.615972,-0.04771697,-6.584579
4891.907,-12.89289,-0.1823108,-12.7982
4893.648,0.02228842,0.02969689,-0.08829951
4896.056,-10.96704,-0.186835,-12.13623
4897.885,-6.84388,-0.1702916,-8.181445
4899.791,-6.156137,-0.07420488,-8.191717
4901.576,0.05100542,-0.05981741,-0.02171696
4903.807,-8.822814,-0.3267724,-15.28499
4905.705,0.008118733,-0.005043778,0.05946527
4907.637,-3.489411,-0.4801257,-9.512597
4909.625,-2.576375,-0.7283767,-9.59627
4911.955,-2.685038,-1.723941,-16.51339
4913.707,-0.01180255,-0.02382328,0.07192218
4915.663,-0.3564905,-1.527607,-9.899476
4917.857,0.2958696,-2.882562,-17.60407
4919.643,0.04806302,-0.07940198,-0.01353788
4921.658,0.2045764,-1.019667,-9.666777
4923.929,0.07259226,-1.033695,-17.31908
4925.81,-0.1360982,-0.3933055,-10.51087
4927.579,-0.03613601,0.06734358,-0.03360346
4929.796,-1.048481,-0.01515358,-17.70721
4931.988,-0.9564795,0.1327181,-8.953504
4933.919,-1.360669,0.1918741,-10.05795
4935.684,0.07037766,-0.05717529,-0.003523143
4937.631,-2.191829,0.0364046,-9.787032
4939.681,-2.500119,-0.1554117,-9.265643
4941.953,-5.476928,-0.4281728,-16.33034
4943.739,0.02251576,0.06004403,0.05923895
4945.61,-4.040615,-0.4474939,-9.688602
4947.803,-7.65359,-0.8513198,-16.19236
4949.579,0.002686307,-0.09006607,0.004801318
4951.863,-7.970609,-0.8886005,-15.2284
4953.745,0.01268439,0.03791769,-0.04803358
4955.658,-5.477947,-0.3588149,-8.664765
4957.579,-5.836856,-0.3576387,-8.437536
4959.83,-10.66963,-0.4082884,-13.8158
4961.623,-0.05138453,0.00378054,0.01801045
4963.623,-6.508112,-0.03135718,-7.41979
4965.624,-6.669783,-0.08745892,-7.218625
4967.937,-11.79528,0.1446374,-12.24684
4969.71,-0.01467253,0.06194377,-0.07530232
4971.977,-12.37655,-0.1030323,-12.16638
4973.793,-7.768252,-0.09178781,-7.469711
4975.664,0.009801725,-0.06186596,0.04101436
4977.989,-11.66007,-0.2040475,-12.30756
4979.964,-6.66732,-0.1215643,-7.473644
4981.926,-6.331463,-0.1506631,-7.831509
4983.937,-5.743326,-0.03489149,-7.966095
4985.904,-5.289517,-0.05134372,-8.431708
4987.808,-4.940786,-0.1630824,-8.996592
4989.819,-3.893428,-0.3476182,-8.95021
4991.699,0.0320338,-0.01388038,0.001176881
4993.727,-2.162296,-0.8498739,-9.403083
4995.673,-1.390683,-1.09721,-9.96979
4998.028,-0.9015267,-2.329536,-16.44494
4999.928,0.02693796,-1.73083,-10.09579
5001.906,0.1536604,-1.561281,-9.827932
5003.796,0.1741366,-1.233023,-10.3151
5005.627,3.054065E-05,-0.03176963,0.04447837
5007.587,0.02269566,-0.5242715,-10.04755
5009.894,-0.3253025,-0.4566577,-16.91758
5011.728,-0.07026728,0.01542645,-0.03880836
5013.754,-0.7429937,-0.01348105,-9.626826
5015.692,-1.054718,0.1353511,-9.975232
5018.028,-2.351101,0.2260654,-16.65635
5019.615,-0.02300527,-0.04488633,-0.07327354
5021.692,-2.174467,-0.08644886,-9.217424
5023.798,-5.238791,-0.2655914,-17.79498
5025.899,-3.167713,-0.2133702,-8.820548
5027.802,-3.809415,-0.3179046,-9.538047
5029.718,0.02158885,0.05863667,0.04105338
5031.962,-7.548214,-0.9837626,-15.77391
5033.816,-4.657465,-0.545106,-9.472836
5035.632,0.01822915,0.07097786,-0.05666932
5038.067,-8.281473,-0.8159092,-13.80978
5039.651,0.02203839,0.07621177,0.02949413
5042,-9.855561,-0.4345191,-13.46361
5043.709,-0.009613939,-0.013737,-0.01871327
5045.592,-6.796711,-0.1597048,-8.018859
5047.597,-6.531556,0.004001815,-7.28559
5049.602,-6.604591,0.002476128,-7.166303
5052.1,-10.93897,0.054838,-11.21158
5053.618,-0.06396399,0.02942675,-0.03374119
5056.027,-11.59744,-0.1610066,-11.4076
5057.971,-7.141732,-0.0562553,-7.101386
5059.639,0.02783875,0.05818583,-0.06653448
5061.659,-6.633568,-0.2059695,-7.059072
5064.061,-10.60004,-0.2430255,-12.34807
5066.092,-5.819489,-0.02437286,-7.633543
5067.928,-5.951392,-0.08945467,-8.793428
5069.783,-5.421238,-0.1459138,-9.002763
5071.708,-0.002819773,-0.01564935,-0.04381348
5073.604,-3.964334,-0.4446585,-9.512463
5075.636,-2.739995,-0.6589684,-9.241401
5077.98,-3.026535,-1.584458,-16.42012
5079.858,-1.216979,-1.272471,-10.28905
5081.889,-0.3968217,-1.517874,-9.574128
5083.839,0.1286071,-1.700666,-9.83019
5085.665,-0.03521938,-0.02714817,-0.06045538
5087.63,0.2083921,-1.18671,-9.894558
5090.018,0.1228389,-1.216797,-16.37841
5091.954,-0.02569521,-0.5117818,-10.10516
5093.866,-0.255227,-0.3010496,-10.19276
5095.725,0.05358041,0.02361562,0.07227184
5097.717,-0.8451046,0.0104887,-9.797523
5099.974,-2.190113,0.2602595,-17.27492
5101.976,-1.593273,0.06031729,-9.722707
5103.829,-2.133329,0.1264896,-10.35254
5105.649,0.0830787,0.007755248,-0.02926891
5107.933,-5.202904,-0.3689365,-16.36893
5109.732,0.03927914,-0.06045597,-0.06238223
5111.688,-3.848178,-0.3800756,-9.241293
5113.942,-7.357781,-0.842622,-15.80383
5116.014,-4.144807,-0.5132237,-8.476806
5117.834,-4.942214,-0.5694703,-9.606598
5120.091,-4.170955,-0.3536701,-7.610989
5121.851,-5.836782,-0.5158271,-9.555717
5123.907,-5.331972,-0.3038208,-7.911858
5125.868,-6.010063,-0.2424971,-8.062707
5128.38,-5.051954,-0.1286967,-6.01215
5130.078,-7.606751,-0.1252508,-8.646914
5131.905,-7.262984,-0.07427207,-7.898799
5133.768,-7.149322,0.04464951,-7.662695
5136.435,-5.211416,0.022325,-5.299538
5138.204,-7.939888,0.010082,-7.800321
5142.563,-6.430403,0.05009196,-6.326252
5143.262,0.07747198,0.007998387,-0.03735816
5143.84,-23.76944,-0.4535402,-24.19659
5145.676,-0.05690405,-0.007580204,-0.05274751
5148.199,-9.92122,-0.2463222,-11.95221
5149.928,-6.809999,-0.1565148,-9.093651
5151.817,-5.751703,-0.124238,-8.615208
5154.112,-4.206638,-0.1065969,-7.430565
5155.641,0.04814805,-0.04935057,0.03715492
5158.038,-5.482718,-0.7807627,-15.45095
5159.66,-0.002326114,-0.05197744,0.01874879
5161.674,-1.687101,-1.022307,-9.542491
5163.627,-0.9302461,-1.282287,-9.994172
5165.947,-0.256208,-2.680575,-16.76104
5167.687,0.0425225,0.01524638,0.08897334
5170.137,0.3799192,-2.038229,-15.8279
5172.019,0.1423622,-1.018101,-10.32564
5173.845,0.05894655,-0.6406735,-10.642
5176.07,-0.1542883,-0.2409274,-8.805028
5177.881,-0.4195975,-0.1763715,-10.7838
5179.765,-0.6780928,-0.02878582,-10.36274
5181.671,0.000269982,-0.01117835,-0.07386423
5184.003,-2.259465,0.1934559,-16.74148
5185.976,-1.747939,0.1448224,-9.836394
5187.872,-2.248285,-0.01109002,-10.1314
5189.723,0.02750742,-0.05075536,-0.0193807
5191.64,-3.176021,-0.2945268,-9.754522
5193.878,-6.265162,-0.5742205,-16.29135
5195.732,-0.008056507,0.03897487,-0.006754921
5197.629,-4.410344,-0.5544623,-9.415936
5199.66,-4.263258,-0.4674833,-8.717188
5201.649,-4.572875,-0.5255995,-8.786086
5203.839,-8.765206,-0.8823522,-15.55903
5205.838,-5.224751,-0.4634436,-8.296477
5207.7,-0.02304431,0.007194078,0.05410603
5210.039,-10.32765,-0.3559176,-13.16018
5211.966,-6.510487,-0.1276831,-7.752955
5213.78,-7.140053,-0.03572436,-8.136605
5216.037,-5.871966,-0.008924728,-6.289004
5217.834,-7.601983,0.07017714,-7.84995
5219.637,0.01597156,0.05022598,0.08093642
5221.878,-12.42931,0.01365947,-12.34388
5223.646,-0.02519538,0.04763594,0.04833286
5225.854,-12.5987,-0.2144741,-12.66266
5227.711,-0.07244045,-0.03281363,0.03494819
5229.96,-11.50023,-0.2592621,-13.12293
5231.926,-6.280923,-0.01213992,-7.806794
5233.838,-5.9565,-0.08641836,-8.298517
5235.64,-0.02688593,0.05998008,-0.05198935
5237.854,-8.427274,-0.4343642,-15.57246
5240.042,-3.533336,-0.3866724,-8.242081
5241.777,-3.456813,-0.5986938,-10.73436
5243.929,-1.907152,-0.7698116,-8.807559
5245.66,-0.06453266,0.002137584,-0.04984425
5247.818,-1.077297,-2.519678,-17.97672
5249.98,0.02039042,-1.614359,-8.993147
5251.755,-0.02380625,0.04945339,-0.006175819
5253.964,0.369396,-2.110423,-17.55192
5255.888,0.2270468,-0.8693892,-10.21961
5257.884,0.03409525,-0.5387826,-9.864421
5259.669,0.02971063,0.04543136,-0.0743145
5262.073,-0.8066692,-0.1378136,-16.23913
5264.021,-0.7115225,0.1136932,-10.03482
5265.822,-1.168307,0.1334477,-10.80974
5267.689,0.03191796,-0.02436358,0.01174029
5270.022,-3.179532,0.1595001,-16.57436
5271.783,-2.593161,0.01255375,-10.80489
5274.033,-2.442545,-0.1141948,-8.284167
5275.94,-3.420451,-0.291779,-9.670531
5277.681,-0.04438805,-0.04927929,-0.0738565
5279.901,-7.235647,-0.7737032,-16.14024
5281.842,-4.374659,-0.4659816,-9.101726
5284.058,-4.032122,-0.4140441,-7.902965
5285.976,-4.843695,-0.5334642,-8.998113
5287.885,-5.25063,-0.3956936,-8.892038
5289.854,-5.434236,-0.316356,-8.259972
5291.649,-0.02090345,-0.04141418,0.01890851
5293.871,-10.96954,-0.3054523,-13.78042
5296.028,-5.97103,-0.1601978,-6.912522
5298.081,-6.400563,-0.08572777,-7.051154
5300.065,-6.744524,-0.02749566,-7.141539
5301.81,-7.818712,0.08831584,-7.994717
5304.065,-6.117039,0.01555732,-6.174554
5306.044,-7.036262,0.02329897,-6.991379
5307.665,0.06474877,0.04707477,-0.02352024
5309.906,-12.27036,-0.1638636,-12.45421
5312.172,-5.844387,-0.1382717,-6.333481
5313.847,-7.61811,-0.1586424,-8.841995
5315.973,-5.622659,-0.002214842,-7.337006
5318.107,-5.247029,-0.09575196,-7.596447
5319.76,-6.119449,-0.121797,-10.13225
5321.89,-4.139175,-0.2335307,-8.159245
5324.138,-3.074824,-0.4231821,-8.177962
5325.812,-3.291634,-0.7889378,-11.2665
5328.027,-1.701867,-0.8947701,-8.681133
5330.154,-0.9466227,-1.16371,-9.118036
5331.715,-0.0006566501,-0.03699493,0.01391942
5333.833,0.30495,-3.310119,-18.17459
5336.07,0.2107595,-1.216261,-8.731544
5337.683,0.0205129,0.02301049,0.05068361
5339.815,0.2181144,-1.392316,-18.33129
5341.96,-0.04055754,-0.4899724,-9.174374
5344.157,-0.2869354,-0.1987582,-8.883057
5345.725,-0.03476522,0.02337764,0.03067329
5347.864,-1.548564,0.0309172,-18.32021
5349.686,-0.0439933,0.003805084,0.04900725
5351.762,-3.003208,0.1852258,-18.66165
5353.917,-1.76975,0.05088574,-8.933793
5356.085,-2.282454,-0.1032278,-8.718096
5357.872,-3.238967,-0.2299588,-10.4134
5359.672,0.04545226,-0.02050026,0.01860969
5362.081,-6.368514,-0.5998563,-15.06343
5364.018,-4.281389,-0.5188118,-9.119455
5365.753,0.05600976,-0.06751599,-0.003438822
5367.661,-4.738404,-0.615198,-9.110038
5369.919,-8.463225,-0.7848016,-15.1855
5371.841,-5.284783,-0.4299697,-8.687022
5373.712,0.01503955,0.07504681,-0.03851815
5376.004,-10.40948,-0.4477852,-13.68653
5377.866,-6.71791,-0.2573044,-8.187622
5379.761,-6.693757,-0.07824516,-7.818772
5382.076,-5.757729,-0.004620891,-6.283092
5383.946,-7.197428,0.07280846,-7.60311
5385.954,-6.905263,0.1164915,-6.930052
5387.88,-7.185214,0.06549069,-7.195966
5389.825,-7.220871,-0.04891085,-7.15196
5391.954,-6.479624,-0.08212255,-6.508864
5393.726,-0.005953256,0.0433128,-0.009322495
5395.976,-11.76912,-0.3005067,-12.89815
5398.201,-5.565075,-0.1027728,-6.862956
5400.126,-6.002116,0.009056449,-8.204855
5402.039,-5.633915,-0.1622016,-8.633932
5403.883,-5.310734,-0.1404559,-9.225243
5405.759,-4.373761,-0.3635421,-9.504736
5407.686,0.06041882,-0.003904954,0.06653949
5410.112,-3.754179,-1.259597,-15.62159
5412.221,-1.484575,-1.000193,-9.214387
5413.757,-0.03087461,-0.06222042,0.007683755
5415.7,-0.2118403,-1.62516,-9.993037
5418.008,0.2401687,-2.718979,-16.78362
5419.873,0.2089118,-1.304664,-10.38005
5421.731,-0.02531568,-0.02732992,0.04567886
5424.104,0.09111672,-0.9665198,-16.56871
5425.954,-0.1187965,-0.3232261,-10.57045
5427.989,-0.3535809,-0.2225121,-9.601192
5429.875,-0.67265,0.03390192,-10.39241
5431.722,-0.04449743,0.003119623,-0.03918555
5434.093,-2.33749,0.2941388,-16.3884
5436.05,-1.720271,0.08819154,-9.812537
5437.945,-2.287777,0.02362798,-10.17757
5439.776,-2.799124,-0.1609538,-10.28441
5442.076,-2.680704,-0.2021429,-8.159608
5443.93,-3.786093,-0.3153408,-9.795018
5445.84,-4.012322,-0.4227394,-9.443537
5447.746,0.008922629,-0.006479778,-0.07169419
5450.069,-7.524304,-0.8988199,-15.18152
5451.935,-5.003251,-0.5261217,-9.309982
5453.86,-5.025442,-0.4916126,-8.812377
5455.701,-0.01717637,0.06044386,0.02714823
5458.054,-9.69827,-0.5289136,-13.52207
5459.923,-6.471525,-0.2046937,-8.268504
5461.816,-6.609165,-0.09775802,-7.944232
5464.126,-5.602971,-0.05824346,-6.325635
5466.005,-7.170652,0.03350314,-7.559346
5467.873,-7.271753,0.1059442,-7.511235
5469.722,0.008842003,0.02233658,-0.06750716
5472.198,-11.34362,0.009464979,-11.16318
5473.694,0.009334253,-0.04147208,-0.04504564
5476.085,-11.60239,-0.2399126,-11.61629
5478.032,-6.869896,-0.1228685,-7.379495
5479.898,-7.019831,-0.1339925,-7.926364
5481.834,-6.281276,-0.1258563,-7.858037
5483.686,0.008979532,-0.03309804,-0.08826133
5485.973,-9.124416,-0.1120887,-14.54713
5487.808,-5.059554,-0.1984191,-9.366653
5490.265,-3.117922,-0.3219525,-7.316033
5491.699,-0.04221668,-0.01014703,0.003693124
5494.067,-3.434183,-1.375062,-16.12794
5496.072,-1.247402,-1.052669,-9.652244
5498.022,-0.5919417,-1.399451,-10.02088
5499.935,0.01654662,-1.775372,-10.14095
5501.871,0.2280121,-1.504306,-9.971247
5503.72,0.01898382,0.0319604,-0.09178124
5505.945,0.2142207,-1.450338,-17.52268
5507.858,-0.05822838,-0.5352895,-10.25482
5509.904,-0.2013587,-0.3517931,-9.603275
5511.894,-0.430723,-0.1404828,-9.763949
5514.083,-0.7375599,0.06369428,-8.933685
5515.835,-1.209099,0.1184644,-11.17872
5517.696,-0.02502347,0.05673287,-0.02719113
5520.111,-3.080545,0.0414016,-15.89797
5521.866,-2.599278,-0.06078729,-10.92872
5523.854,-2.832248,-0.08986901,-9.462184
5526.094,-2.981053,-0.2067384,-8.218707
5527.864,-4.186521,-0.3495957,-10.25261
5530.026,-3.773464,-0.4158594,-8.315659
5531.744,0.05607953,-0.007134532,0.06538139
5534.104,-7.501312,-0.9806437,-14.84139
5535.876,-5.202847,-0.5228541,-9.678566
5538.074,-4.535871,-0.427525,-7.694232
5539.876,-5.959008,-0.380299,-9.136535
5542.026,-5.390367,-0.1704292,-7.332226
5543.776,-6.976055,-0.2814837,-8.779229
5545.714,0.06074568,-0.008395098,0.0130397
5547.778,-12.4802,-0.4148056,-14.30827
5549.797,-6.461849,-0.3330147,-7.218027
5551.813,-6.39978,-0.4166719,-7.204306
5553.896,-6.307234,-0.5850779,-7.045587
5555.727,0.01764163,0.02192882,-0.05048195
5557.739,-6.161668,-0.9375402,-7.48239
5559.763,-11.87935,-2.28079,-15.06342
5562.17,-4.761138,-1.088673,-6.553977
5563.736,0.007719859,0.0173587,-0.02832121
5565.79,-9.509511,-2.794027,-16.29975
5567.81,-4.328254,-1.490315,-8.551444
5569.788,-4.087525,-1.575659,-8.866978
5571.751,-0.0849871,0.04683799,0.007241817
5573.773,-5.858247,-3.829695,-18.08914
5575.809,-2.362354,-1.955059,-9.104642
5577.754,-0.0162647,-0.005210896,-0.049812
5579.762,-3.170032,-4.729152,-18.77915
5581.793,-1.269227,-2.359661,-9.227114
5583.748,0.08676253,0.0007480115,0.02965231
5585.721,-1.268882,-2.51944,-9.494951
5587.758,-2.528448,-4.748245,-18.4344
5589.78,-1.43895,-2.323543,-9.336596
5591.754,-0.01475593,-0.01673997,-0.03052448
5593.731,-1.614605,-2.479854,-9.570239
5595.792,-3.271921,-4.771348,-18.13374
5597.816,-1.804134,-2.530842,-9.237952
5599.754,-0.08457941,-0.004303017,0.02094681
5601.79,-3.910821,-5.490263,-18.09507
5603.717,-0.0221502,-0.08357555,0.009820594
5605.791,-4.143394,-5.64287,-17.49365
5607.788,-2.233906,-3.049924,-8.977736
5609.753,0.03635241,-0.04917372,-0.06251021
5611.746,-2.174278,-3.200435,-9.079059
5613.814,-4.189721,-6.31577,-17.4065
5615.825,-2.27029,-3.22143,-8.962792
5617.761,-2.322356,-3.285713,-9.198189
5619.821,-2.259525,-3.101875,-8.784163
5621.736,-0.00224355,0.04721889,0.06893673
5623.792,-4.552066,-6.259585,-17.51547
5625.824,-2.243135,-3.074525,-8.867961
5627.719,-0.01858179,0.04079513,0.03431556
5632.224,-3.166356,-4.207943,-11.90648
5632.749,0.0721895,0.002571945,-0.02340762
5634.618,-2.617358,-3.468084,-9.568675
5637.12,-1.9439,-2.609247,-7.233463
5639.738,-1.758033,-2.425767,-6.850005
5639.885,-32.92813,-43.7707,-122.2226
5641.768,-2.589281,-3.415118,-9.476214
5643.874,-2.252404,-3.078705,-8.42683
