timeStamp,x,y,z
4549.667,0.01507086,0.01167084,-0.02001942
4551.909,0.02770463,-0.03584412,-0.01297868
4553.772,-0.02534608,-0.02722454,-0.01431056
4555.545,0.02903861,0.008526544,0.02757369
4557.712,-0.02397571,-0.02391393,0.03042912
4559.628,-0.003915051,-0.04206574,0.005028343
4561.844,0.005596484,0.008175404,0.02659004
4563.798,-0.02112004,-0.009651971,-0.02436059
4565.785,0.01752178,-0.03079095,0.01406414
4567.525,0.02630566,0.007479459,0.01229469
4569.946,0.009085788,-0.02550909,0.004607284
4571.918,-0.04646705,0.01025478,3.8273E-05
4573.953,-0.008758405,0.03786258,0.003847042
4575.528,-0.01438199,-0.02861137,-0.009942492
4577.797,0.0131703,-0.009343223,0.01391628
4579.564,-0.01922024,-0.02149262,-0.01644388
4581.888,-0.01878217,-0.01508493,-0.0433587
4583.637,0.03113983,-0.03736101,0.009346782
4585.817,-0.02083555,-0.004955584,0.02268752
4587.587,-0.02357547,-0.00582823,-0.01039333
4589.743,-0.002585793,0.03647761,-0.01555252
4591.889,0.01953085,0.01944896,0.02210803
4593.713,-0.03813383,-0.01149493,-0.02658361
4595.641,-0.03124637,0.02702991,-0.002334973
4597.829,-0.03822944,-0.0001701378,-0.01440554
4599.786,-0.03319019,-0.009794748,0.006613669
4601.563,-0.02574127,0.02725745,-0.0008847312
4603.757,-0.01820249,-0.0253942,-0.01654194
4605.585,0.005398662,-0.02946627,-0.0197851
4607.558,-0.03832694,-0.009226652,0.01231456
4609.796,-0.01792805,-0.03207583,-0.006104359
4611.546,0.04649709,0.002251266,-0.01340124
4613.737,0.01434606,0.005636543,-0.03092101
4615.64,-0.01956019,-0.02342753,0.008402503
4617.778,-0.01220063,-0.03711768,0.02356808
4619.916,-0.02435157,-0.02330445,-0.03351763
4621.729,0.006271868,0.03567984,-0.01362496
4623.653,0.04226119,-0.009306332,-0.01405142
4625.913,0.01891252,-0.01467847,-0.01110778
4627.835,-0.008614837,0.01774079,0.007643464
4629.642,0.03322589,0.02567886,0.01256334
4631.81,-0.001213355,-0.01118913,-0.0119136
4633.705,-0.007263452,-0.02384637,-0.008121068
4635.528,-0.02837256,-0.007987439,-0.0250104
4637.691,-0.03662577,-0.006038524,0.001329148
4639.601,-0.0270355,-0.01078193,0.03545767
4641.606,0.004693238,-0.01270607,0.02247954
4643.794,-0.02241894,-0.001845683,-0.04264034
4645.555,-0.01054951,-0.008121941,0.03689446
4647.714,-0.01242772,0.03221961,0.01295266
4649.872,-0.002478689,0.0002689693,0.00592176
4651.602,0.009524445,-0.01848857,-0.0151549
4653.763,0.02835369,-0.006740359,0.001592288
4655.516,-0.01628665,-0.0005685151,-0.04352369
4657.944,5.705475E-05,-0.01595142,-0.02407511
4659.863,-0.009708725,0.02367349,-0.008899088
4661.603,-0.01005857,0.0004888313,-0.01444563
4663.8,0.02100448,-0.01214736,-0.005059567
4665.689,-0.04821638,0.01053548,-0.006941572
4667.916,-0.01462173,-0.005693706,0.02316198
4669.675,-0.03744299,0.01859965,-0.01376486
4671.834,0.001520214,3.569676E-05,-0.03972206
4673.605,-0.006375506,0.01277854,0.008863796
4675.852,-0.03166702,0.007185711,-0.005874156
4677.684,-0.01037381,0.03909327,0.004399221
4679.917,-0.002440657,-0.02189647,-0.01049008
4681.668,0.02103968,-0.01915215,-0.01745573
4683.865,-0.01058478,0.02616003,-0.04082897
4685.645,-0.01010894,-0.04091072,0.01613661
4687.918,-0.005301933,-0.01814562,-0.01358267
4689.888,0.003844475,0.0387117,0.00158056
4691.797,0.002014455,-0.03473448,-0.01989719
4693.533,0.01675685,-0.008425072,-0.02785984
4695.918,-0.02630075,0.02581464,0.01924767
4697.91,0.01422844,-0.004681378,-0.02510582
4699.973,0.01108014,-0.008256671,-0.01961282
4702.008,0.004149687,-0.01717023,-0.03768258
4703.609,-0.03675859,0.0133214,0.0090094
4705.89,0.008721096,0.02520861,0.0360384
4707.797,0.02049625,0.01038372,-0.007535522
4709.549,-0.00420024,-0.02175561,-0.0299541
4711.916,-0.0491328,0.002765299,-0.001716312
4713.734,-0.0432143,0.003107515,0.0006263911
4715.901,-0.02764046,0.01659888,-0.00224335
4717.638,0.02657965,-0.0008300299,0.02153563
4719.801,-0.005832406,-0.02361163,-0.02296916
4721.527,0.01941927,-0.02006105,0.003075512
4723.697,-0.03288016,-0.01996477,0.01809569
4725.603,-0.02886823,0.003054836,0.02538766
4728.003,-0.0002717581,-0.01599303,0.02867434
4729.764,0.02705546,0.01817998,0.00732973
4731.529,-0.03228491,-0.004720565,0.02319225
4733.751,0.009327716,-0.02964127,-0.002368058
4735.896,0.02009808,0.02400353,0.01829831
4737.628,-0.02421887,-0.003396841,-0.04200703
4739.791,-0.0327222,0.03002771,0.001171151
4741.533,-0.01094253,-0.04116976,0.001761711
4743.907,0.001596424,0.03343936,-0.005833004
4745.871,0.002076041,-0.0289495,0.01356072
4747.635,0.005601848,0.03233773,0.0218235
4749.576,0.0003910722,0.003717914,0.00949988
4751.735,0.02089123,0.01630028,-0.0221517
4753.929,-0.02441054,-0.0213182,0.02947002
4755.661,0.02187018,-0.001262118,-0.02909956
4757.571,0.005490294,0.03434465,-0.01568817
4759.824,0.003860165,0.0184948,0.04397438
4761.786,-0.0014942,0.0186316,0.02713719
4763.603,-0.02519096,0.0349171,-0.01682766
4765.802,0.02236492,-0.03637157,0.01899312
4767.95,0.01935448,0.0264899,0.002897213
4769.721,0.02209883,0.01982773,-0.01281482
4771.933,-0.01690884,0.001027509,-0.0394077
4773.662,-0.008087359,0.04487738,-0.01642772
4775.803,0.02349153,0.03654834,-0.005178203
4777.629,-0.03298496,-0.004667384,0.01433441
4779.649,-0.01114563,0.01400372,-0.0002362908
4781.912,-0.01083424,-0.01362942,0.02995763
4783.844,0.003065443,-0.03462041,0.03356355
4785.59,-0.008209265,0.02318211,0.0187488
4787.982,-0.005197583,0.02448595,-0.03357663
4789.738,-0.04462311,0.003664434,0.009685971
4791.915,-0.008774962,0.002658477,-0.005628878
4793.642,-0.009058597,-0.00150804,-0.03623575
4795.842,0.002863878,-0.007389714,-0.01237953
4797.652,0.004513062,-0.01088136,0.01783726
4799.79,-0.004763244,-0.007242963,-0.0256919
4801.55,-0.02784273,0.02140709,-0.003059056
4803.714,-0.008434142,-0.02070284,-0.01640589
4805.989,-0.01628215,-0.01785834,-0.02876478
4807.843,-0.01820957,0.0002439184,-0.0116331
4809.854,0.01047063,-0.03095594,-0.01174505
4811.577,0.000441049,0.009920461,-0.04584236
4813.733,0.01145094,0.03279373,-0.004804618
4815.922,-0.02651178,0.0007244962,0.02965675
4817.7,0.01323641,-0.0143373,-0.009056007
4819.556,0.01620855,-0.01826723,-0.01210149
4821.734,-0.004289842,-0.03648672,0.01505318
4823.588,0.04347898,0.003857793,0.01521898
4825.8,-0.022841,0.0184989,-0.01910928
4827.962,0.04142283,0.01393865,0.004554586
4829.804,-0.02868891,0.01055552,0.0271993
4831.612,-0.02942871,0.01392224,-0.03206708
4833.78,-0.02124571,0.02194632,-0.03171244
4835.581,-0.006381311,0.004347605,0.000610623
4837.823,-0.006479171,0.01404832,0.032548
4839.571,0.02688293,0.000911126,-0.02969685
4841.772,-0.0002277599,0.02967553,-0.01031127
4843.97,0.005957542,0.03582868,-0.01613232
4845.717,0.04138639,-0.02047606,0.01129314
4847.931,0.01120552,-0.01469192,-0.04371493
4849.724,0.02035141,0.0272037,-0.0004586108
4851.927,-0.02097019,0.03362774,-0.0122599
4853.879,0.003918707,-0.03982671,-0.02277664
4855.788,0.01536466,-0.03038029,0.02068358
4857.933,-0.001463422,-0.01911296,-0.03133354
4859.709,-0.01638736,-0.0111694,-0.02053574
4861.847,-0.005340821,0.04705452,-0.01086456
4863.747,-0.03375246,-0.02644459,-0.00521071
4865.652,0.02899359,-0.01217077,-0.03036282
4867.883,-0.005952727,-0.001489989,0.01972083
4869.647,0.03289337,-0.02892938,0.01524106
4871.856,0.03176786,-0.005709155,-0.03576223
4873.578,-0.03279782,-0.02577419,0.008437297
4875.722,-0.02709173,-0.02892131,0.01384191
4877.653,-0.01709553,-0.007522191,0.01484214
4880.006,-0.01771245,-0.03806753,0.002492412
4881.999,0.04325541,-0.009351711,0.01007659
4883.754,0.01135308,0.02295625,0.03090713
4885.907,0.0007253417,0.008293158,0.04184644
4887.63,-0.02221811,0.03757643,-0.01780934
4889.746,-0.01151787,0.003649456,-0.04711692
4891.907,0.001908886,0.03305766,-0.007655773
4893.648,-0.03219767,0.0184483,0.03060374
4896.056,-0.03647953,0.007225114,-0.004708669
4897.885,0.01735043,-0.003794937,0.0389346
4899.791,0.004600143,0.006126647,0.01990489
4901.576,-0.0224192,0.01136179,0.04244004
4903.807,-0.01714908,-0.0005843702,0.003923581
4905.705,-0.01271195,0.02541729,-0.002160873
4907.637,-0.007765255,-0.006720507,0.03693926
4909.625,-0.001997555,0.01398203,-0.04780493
4911.955,0.02766485,0.03459959,0.01929105
4913.707,-0.01229711,-0.007634164,-0.0341543
4915.663,0.02655416,0.01209554,-0.008517814
4917.857,-0.02749958,-0.01916936,0.02479877
4919.643,0.006827147,0.01827154,0.02882081
4921.658,0.02728029,0.01503624,-0.02362235
4923.929,0.0001383405,-0.004322106,0.0005921187
4925.81,-0.01437652,-0.03805777,0.02658669
4927.579,-0.01877115,0.005852165,-0.02700502
4929.796,-0.005397719,-0.01406165,-0.02849862
4931.988,0.01028831,0.01310845,-0.0007770168
4933.919,-0.0004944416,-0.02466412,-0.003194018
4935.684,0.02543549,-0.009707248,-0.005139594
4937.631,0.003070518,-0.005527247,0.04704765
4939.681,-0.01487514,-0.01005437,0.03973987
4941.953,0.004914684,0.009411611,-0.04795468
4943.739,-0.007029418,-0.0213663,0.0169441
4945.61,-0.0006945826,-0.02342129,0.02655839
4947.803,-0.01345309,0.02409132,0.03331854
4949.579,-0.04030524,-0.002315326,-0.01408822
4951.863,-0.02588426,-0.03638223,-0.002141495
4953.745,-0.0153379,-0.03262969,-0.004328447
4955.658,-0.003187252,-0.0397995,0.006359365
4957.579,0.002430342,0.01991661,0.04534984
4959.83,0.01931285,0.03416388,0.02783367
4961.623,0.0188537,0.03411245,0.00947217
4963.623,0.01992944,0.03128839,0.02640354
4965.624,-0.01675213,-0.01523107,0.01604146
4967.937,-0.03159803,0.02176394,-0.004867804
4969.71,0.01023407,0.01840546,0.02531295
4971.977,-0.04350958,0.01515167,0.01293813
4973.793,-0.008450673,-0.04493242,0.01138284
4975.664,-0.001595999,-0.04867478,-0.01118842
4977.989,-0.02381335,0.01533111,-0.007489419
4979.964,0.007191016,-0.01433643,-0.04202037
4981.926,-0.01998242,-0.001656892,0.02928829
4983.937,-0.02713938,0.02540289,0.001367129
4985.904,0.008810844,0.02441753,-0.03904122
4987.808,-0.00196899,-0.01903958,-0.04399419
4989.819,-0.01501859,-0.0275186,0.02098449
4991.699,0.002094392,0.005764322,-0.0220146
4993.727,-0.008816056,0.02938007,0.02314051
4995.673,0.008300705,0.01998483,-0.01103785
4998.028,0.01485132,-0.01539397,0.03039123
4999.928,-0.005945658,0.03232375,-0.01943858
5001.906,-0.01103129,-0.04097563,0.01885238
5003.796,0.03770077,-0.02361969,-0.02106252
5005.627,-0.01634161,-0.03183142,-0.02717437
5007.587,-0.01150054,0.01419037,-0.0458212
5009.894,-0.01643755,0.01057939,0.0230414
5011.728,0.02516846,0.03392984,0.01995982
5013.754,0.00193691,0.005252397,-0.0196525
5015.692,0.02831282,-0.02222116,0.00293858
5018.028,-0.03623256,-0.01516008,-0.02051214
5019.615,0.0008359523,-0.002325685,0.04056312
5021.692,0.0187283,0.03011379,-0.02238128
5023.798,0.03125264,-0.007792804,0.004096005
5025.899,0.006094291,0.01885146,-0.004873605
5027.802,-0.02860446,0.01848746,0.01818915
5029.718,0.03255067,0.02039053,-0.03005281
5031.962,-0.009604518,0.02308505,0.04222349
5033.816,-0.01591386,-0.01500775,-0.02863349
5035.632,-0.02416975,-0.01376119,0.01149418
5038.067,0.005665386,0.009998343,-0.04245663
5039.651,0.01869165,0.02686592,-0.001744962
5042,-0.02575468,0.0029422,0.01384169
5043.709,0.008492678,-0.01978249,0.02370349
5045.592,-0.0304723,0.009382317,-0.01352427
5047.597,0.02314224,0.002161545,-0.02975378
5049.602,-0.03547189,-0.01119553,0.00991024
5052.1,-0.009373311,-0.01715717,-0.00323744
5053.618,-0.003654129,-0.01254178,0.03886084
5056.027,-0.03266127,0.01691954,0.005051464
5057.971,0.006700107,0.04832959,-0.002889114
5059.639,0.005179184,0.01948073,-0.04311506
5061.659,-0.007989459,0.01943854,0.01727309
5064.061,-0.01911556,0.0009328066,0.02424665
5066.092,-0.01637461,-0.02241282,-0.03226245
5067.928,-0.02228492,0.03747825,-0.01898585
5069.783,-0.03465113,0.01583671,-0.03094614
5071.708,0.002031394,0.01091306,0.001336824
5073.604,0.004979252,-0.01557928,0.007035322
5075.636,-0.02505496,0.03245359,0.02550073
5077.98,0.01061937,-0.001249943,0.009787378
5079.858,0.006269291,0.02290433,0.01400655
5081.889,-0.01672566,-0.02785093,-0.004954746
5083.839,0.02217631,0.01221601,-0.03650991
5085.665,0.03600326,-0.008799013,-0.01114807
5087.63,0.02388644,0.04048209,0.00192905
5090.018,-0.03859958,0.008436291,0.02108474
5091.954,-0.005246145,-0.00967121,0.0008000759
5093.866,0.04252307,0.005492649,0.0001074748
5095.725,0.01670808,-0.01000416,0.03473176
5097.717,0.00215728,-0.01904142,0.02042927
5099.974,0.01030602,0.01638537,0.03865309
5101.976,-0.01920482,0.04219438,0.01365462
5103.829,-0.02305999,-0.001945366,-0.02768493
5105.649,0.01280926,-0.01083101,-0.002283372
5107.933,0.003411139,-0.03968089,0.01354933
5109.732,0.02926943,-0.02607212,-0.02017797
5111.688,-0.001520739,0.005446591,-0.04735689
5113.942,0.02056049,0.01965718,-0.02463769
5116.014,0.03187077,0.00523856,-0.02355724
5117.834,-0.02677229,0.002940905,-0.03590596
5120.091,0.008468872,-0.01309011,0.04514918
5121.851,-0.00631408,-0.002954291,-0.02897759
5123.907,0.01758237,-0.01865009,-0.007320433
5125.868,0.01370174,-0.02934599,-0.02773427
5128.38,-0.03254705,-0.002042416,-0.02090091
5130.078,-0.03340347,-0.01390007,-0.02417547
5131.905,-0.03863726,-0.02691256,0.006879383
5133.768,-0.04850989,-0.0009711172,-0.001662234
5136.435,0.01365306,0.02019371,-0.04273623
5138.204,0.01276154,-0.01030608,-0.04016134
5142.563,-0.001946753,0.01975773,0.01612104
5143.262,-0.01789227,-0.02611988,0.03360691
5143.84,-0.009381954,-0.008303228,-0.003397689
5145.676,0.00349588,0.02420333,0.005578465
5148.199,-0.02530449,0.0276353,-0.0165523
5149.928,0.01339091,0.008977506,-0.01801594
5151.817,0.02252527,0.0004471768,-0.01048074
5154.112,0.0322251,-0.02551591,0.02358181
5155.641,0.03669248,-0.007447774,-0.009726459
5158.038,-0.02654631,0.01391485,-0.02279791
5159.66,0.008166951,0.01071158,0.02642006
5161.674,-0.01763435,0.01852645,-0.005025047
5163.627,0.01368172,0.03175147,-0.009062692
5165.947,0.02009589,0.03346944,-0.01706022
5167.687,-0.01409929,0.01452871,0.03697752
5170.137,0.02240259,-0.01416247,0.02796402
5172.019,0.01332051,0.01320423,0.01680238
5173.845,0.001619627,0.02316245,-0.0320187
5176.07,0.0060476,0.04073156,-0.001078585
5177.881,-0.02074189,0.02202125,0.03419903
5179.765,-0.02649805,0.03967422,0.00490279
5181.671,0.02770828,0.02136102,0.03471288
5184.003,-0.01963623,-0.001346599,0.0271136
5185.976,-0.03444003,0.005928393,-0.01409899
5187.872,0.009383528,0.0309041,-0.007700683
5189.723,0.02278579,0.03313903,0.02355233
5191.64,-0.03173004,-0.008292853,-0.01097359
5193.878,-0.04133256,0.0008897739,0.004278017
5195.732,0.004116499,-0.03330996,-0.02487313
5197.629,0.04022559,0.00784131,-0.02495011
5199.66,0.01578504,-0.01432601,-0.03483105
5201.649,0.02450814,0.01423198,-0.0382067
5203.839,-0.03269209,-0.03311986,0.00593018
5205.838,-0.0280964,-0.01723207,-0.01783458
5207.7,0.004108894,-0.00207931,0.02249097
5210.039,0.01106172,-0.02879056,0.005901411
5211.966,-0.04208434,0.009809355,-0.002790716
5213.78,0.02704298,0.0130699,0.02807966
5216.037,0.04772289,-0.01194248,-0.002383986
5217.834,0.04930275,0.00255363,0.003758064
5219.637,-0.02721818,-0.0001662284,0.03300666
5221.878,-0.02643663,-0.01290775,-0.0227992
5223.646,-0.04496492,0.01599575,-0.004939904
5225.854,0.04490348,-0.01505919,0.001456777
5227.711,-0.01092472,-0.03330893,-0.005734581
5229.96,0.01932419,0.002343336,-0.01245809
5231.926,-0.0451437,0.0001150107,0.01561525
5233.838,-0.0180132,-0.002548309,0.03115807
5235.64,0.03898134,-0.02031858,-0.001356614
5237.854,0.02261859,-0.0344924,0.009617351
5240.042,-0.01468481,0.01053537,-0.006764764
5241.777,0.01787771,0.003692888,-0.00941949
5243.929,0.01216395,-0.004953899,-0.01020497
5245.66,0.02973673,0.02447357,-0.02594279
5247.818,0.01188755,-0.01339843,-0.001561099
5249.98,-0.03136383,-0.006950221,-0.00172736
5251.755,0.01520459,0.01642333,-0.02551763
5253.964,-0.01895429,-0.02073943,-0.01178439
5255.888,-0.04091171,0.0126412,-0.007874086
5257.884,0.01153519,0.01787318,0.04075551
5259.669,0.002876169,-0.01210971,-0.01372902
5262.073,0.02961639,0.003509168,-0.02031229
5264.021,-0.03831227,0.007259847,0.01731267
5265.822,-0.01721324,-0.02313953,-0.001229672
5267.689,0.03668477,0.02226414,-0.01898778
5270.022,-0.04176093,0.01407688,-0.01803405
5271.783,-0.007366855,0.02530606,0.01701802
5274.033,0.01096209,0.0366942,-0.01452087
5275.94,0.01576665,-0.03654758,-0.02592062
5277.681,0.01715679,0.01833364,-0.0008930269
5279.901,0.02161318,-0.02735399,-0.01624161
5281.842,0.00792136,-0.02184163,0.03390857
5284.058,0.005075736,0.01274658,0.04263498
5285.976,0.01124658,-0.006018498,-0.04713551
5287.885,0.01927175,-0.02221922,0.03020051
5289.854,-0.0134255,-0.02480805,0.01700426
5291.649,-0.005988646,0.005892194,0.006848176
5293.871,-0.009233193,-0.03506799,-0.01520857
5296.028,0.002482722,-0.02988975,0.02025053
5298.081,0.02516527,0.01801348,0.01361009
5300.065,-0.0003072561,-0.0127051,0.004352155
5301.81,-0.03161454,-0.003918336,0.02017935
5304.065,0.0025567,0.03757007,-0.01255162
5306.044,-0.01622045,-0.0185685,0.01693525
5307.665,-0.03589744,0.01524123,-0.03105595
5309.906,-0.02170076,-0.009278312,0.01280273
5312.172,-0.0257708,-0.005100239,0.01404551
5313.847,-0.02327885,-0.01991679,-0.02472806
5315.973,-6.115456E-06,0.02362574,-0.03337233
5318.107,-0.04579848,0.01190461,0.01124557
5319.76,-0.03848568,0.01304894,0.01456457
5321.89,0.004271695,-0.04167781,0.0147129
5324.138,-0.02181148,0.002427555,0.04419272
5325.812,-0.001632765,-0.003395444,-0.02263409
5328.027,0.01495293,0.01809175,0.01461141
5330.154,-0.005048555,0.01649355,0.00628622
5331.715,0.001562616,0.01721437,-0.009153201
5333.833,0.008720368,-0.03867985,0.002927662
5336.07,-0.01802579,0.02862442,0.03589951
5337.683,-0.03084574,-0.01191659,0.03291564
5339.815,0.01057962,-0.02417701,0.02354716
5341.96,-0.03609222,-0.02123629,0.00818245
5344.157,0.01008755,-0.004392511,0.02366408
5345.725,-0.002698222,-0.02150697,0.0008026919
5347.864,-0.0242373,-0.004391394,0.01041391
5349.686,0.01287348,0.01925534,0.0124811
5351.762,0.03172267,0.003893708,0.009150707
5353.917,0.003871458,-0.02501452,0.00679613
5356.085,0.01871306,-0.03381296,-0.02666236
5357.872,-0.002533838,0.02556053,-0.03172183
5359.672,-0.02274505,-0.02389623,0.02663187
5362.081,0.0327652,-0.02268095,-0.02659788
5364.018,-0.01350222,0.01417473,-0.03540917
5365.753,-0.02628202,-0.02121667,-0.008039483
5367.661,0.03611509,-0.003115079,-0.007693439
5369.919,0.03408778,0.02019216,-0.001464976
5371.841,-0.02317594,0.002024517,-0.01298085
5373.712,0.02767353,0.02052534,-0.000601963
5376.004,0.02928523,0.02675885,-0.0004368926
5377.866,0.01187759,-0.03661801,-0.02490914
5379.761,0.01083331,0.003291442,-0.02104715
5382.076,0.0264612,-0.004143518,0.01534692
5383.946,-0.02796917,-0.01706307,0.002828111
5385.954,0.02012783,-0.03183529,-0.02029416
5387.88,0.009547396,0.03935687,0.02542821
5389.825,-0.01244425,0.01290201,-0.004943226
5391.954,-0.03417846,-0.005858709,0.009324226
5393.726,0.003917653,-0.03349158,0.02562708
5395.976,-0.009402006,-0.01114669,-0.007938791
5398.201,0.02530429,-0.001240132,-0.003353689
5400.126,0.007863976,-0.03009906,-0.0144446
5402.039,0.01644843,0.02930856,-0.008756639
5403.883,0.0171056,-0.02869515,-0.01562845
5405.759,0.01901741,-0.03824073,0.02473644
5407.686,-0.03635959,0.009064476,-0.02662226
5410.112,0.01013634,-0.006744187,0.01557328
5412.221,-0.008534451,-0.02766438,-0.01124659
5413.757,0.002713154,0.01072691,-0.03027946
5415.7,-0.03299827,0.003520074,-0.01616619
5418.008,-0.02678413,0.04131831,-0.007796409
5419.873,0.03221742,0.0236441,-0.0167599
5421.731,0.02318509,0.00197328,0.03069583
5424.104,-0.004402957,-0.009699169,-0.04225645
5425.954,-0.03146571,0.007707758,-0.01226279
5427.989,-0.01772328,-0.02466497,0.01719234
5429.875,0.01146925,0.01951701,0.0132793
5431.722,-0.02169293,0.01035786,-0.007688131
5434.093,-0.01584036,-0.0169408,0.02097665
5436.05,-0.02656673,-0.01215889,-0.009685765
5437.945,0.02282675,0.01617773,-0.03478273
5439.776,0.01497758,0.02411261,-0.008523665
5442.076,-0.037135,0.003505778,0.01566413
5443.93,0.01637809,-0.02874351,-0.01634437
5445.84,-0.02844428,0.009203257,-0.01721071
5447.746,0.03835686,0.01651644,0.00124008
5450.069,-0.03541909,0.02204669,-0.02027965
5451.935,0.02065651,0.02680323,0.005889614
5453.86,0.03653619,-0.003661595,0.01311917
5455.701,0.01362202,-0.02156543,-0.037499
5458.054,0.01887957,-0.03462983,0.0171161
5459.923,0.02346667,0.008230924,-0.003619979
5461.816,-0.02076166,0.01153102,-0.04071122
5464.126,-0.0187251,0.007545651,0.0202141
5466.005,0.02638839,0.02047565,-0.01181371
5467.873,0.04473746,0.008193316,-0.01762715
5469.722,0.009394163,-0.007028098,-0.02882266
5472.198,-0.03135434,-0.009823511,-0.005235572
5473.694,-0.04156899,-0.004664497,0.01740136
5476.085,-0.02049038,-0.02131936,-0.005365747
5478.032,-0.004969077,0.02562178,0.01419982
5479.898,0.0386935,-0.01375977,-0.0274952
5481.834,0.003041278,-0.02433355,-0.03109704
5483.686,-0.02276548,-0.01886963,0.03371892
5485.973,0.004033247,-0.03141502,-0.03771507
5487.808,0.03126088,-0.02919728,0.01405423
5490.265,0.009205464,-0.04487785,-0.003664956
5491.699,-0.007617147,0.02088996,0.001508167
5494.067,0.02564154,-0.009073026,0.006955063
5496.072,-0.012083,0.009370165,-0.01286316
5498.022,-0.02197965,0.02734572,-0.008484465
5499.935,0.02147223,-0.009750715,-0.0381878
5501.871,0.02829198,0.02370231,-0.01391122
5503.72,-0.02840433,0.04056406,-0.006155648
5505.945,0.0187001,-0.0141913,-0.01285208
5507.858,0.02836855,0.02484456,0.003780649
5509.904,0.02444537,0.01004331,-0.02682408
5511.894,-0.01447062,-0.03904768,-0.01851373
5514.083,0.03707848,0.007576523,0.006699841
5515.835,-0.004091294,-0.002949804,0.03375036
5517.696,-0.01737117,-0.009721749,0.00676396
5520.111,-0.02033347,0.01113288,0.004454009
5521.866,0.007833449,-0.03148013,0.008214376
5523.854,-0.01830887,-0.00522673,-0.02037143
5526.094,0.02651775,-0.0189235,0.03622869
5527.864,0.01363754,-0.0003559162,0.02439412
5530.026,-0.02765385,0.01128056,-0.03992773
5531.744,-0.03036856,0.007538948,-0.0006282044
5534.104,-0.002542197,-0.0180035,-0.02528133
5535.876,-0.02200123,-0.004696873,0.0173371
5538.074,-0.0004199571,0.03203246,0.03566597
5539.876,-0.01768534,0.009490142,0.03748317
5542.026,-0.003812198,-0.02386762,-0.01261632
5543.776,0.01545013,-0.005267662,-0.04320211
5545.714,0.0007571973,0.03944908,-0.02099886
5547.778,-0.01572935,-0.02964596,-0.005505189
5549.797,0.007348101,-0.01353479,0.03035909
5551.813,0.01566632,-0.02857991,0.02762901
5553.896,-0.03792574,-0.02549735,-0.01173429
5555.727,0.04753158,0.01107044,-0.008705638
5557.739,0.0008307265,0.03657341,0.002700635
5559.763,-0.01227935,0.02898834,0.005246068
5562.17,0.02739595,0.01975002,0.0350511
5563.736,0.01674583,0.03574736,0.01420912
5565.79,0.0307198,-0.0300208,-0.001934491
5567.81,-0.02568763,-0.001664226,0.004495033
5569.788,0.03195868,0.02877013,0.01872157
5571.751,-0.01562,-0.009627497,-0.013961
5573.773,0.02503985,-0.03038241,0.02459357
5575.809,-0.0472286,-0.01126377,0.01033983
5577.754,0.01125989,0.01997815,0.02975915
5579.762,-0.03825801,0.01837745,-0.02506414
5581.793,0.02136943,-0.01639554,-0.03542365
5583.748,-0.01018096,0.008838446,-0.03381053
5585.721,-0.01055483,-0.02488023,0.02562631
5587.758,0.004322564,-0.01946298,0.04167829
5589.78,0.01464939,-0.02107654,0.01885939
5591.754,0.02327857,-0.01966149,0.01502394
5593.731,0.0277334,0.0009471675,0.00871283
5595.792,0.004441469,-0.01388313,-0.02325359
5597.816,-0.002729799,-0.002076922,0.01149551
5599.754,-0.04168867,-0.01218314,0.00614907
5601.79,-0.008143507,-0.02768443,0.01201394
5603.717,-0.002566305,0.009916603,0.03586096
5605.791,-0.01008593,0.01615299,0.001575123
5607.788,-0.00996266,-0.004713701,-0.0272997
5609.753,0.007478995,0.01442549,0.02292811
5611.746,-0.02101216,0.03722204,0.0245227
5613.814,0.03114316,0.02322226,0.03035975
5615.825,-0.03760377,-0.0001665912,0.03041829
5617.761,-0.002073516,-7.88691E-05,0.04330827
5619.821,0.02403506,-0.02758226,-0.006997455
5621.736,-0.02628784,-0.004859354,0.002802803
5623.792,0.02389854,0.01782849,0.02087349
5625.824,-0.03247427,0.01266588,-0.03007918
5627.719,-0.0309719,0.01393002,-0.01511244
5632.224,-0.03122401,0.01185795,0.01050072
5632.749,-0.02891931,-0.02564122,0.0147932
5634.618,-0.01973903,0.02707941,-0.02225852
5637.12,0.0318314,0.000525696,-0.006305138
5639.738,-0.01120939,0.0002447425,0.01919826
5639.885,0.008795275,-0.02260779,-0.002823195
5641.768,-0.01204933,0.02330292,-0.02948895
5643.874,0.01664453,0.009206082,-0.01599844
