timestamp,fx,fy,fz,magnitude,magnitude_zero_mean
564.1136,0.004748306832838445,0.08349617246226482,1.0120927589197555,1.015542175338587,-12.712613928800572
566.2918,0.3577403761495548,0.06465041321603834,0.45244868302777963,0.5804030181091425,-13.147753086030015
568.013,-0.5050409614654017,0.026161445894434532,-1.4928653852749987,1.5761972759021805,-12.151958828236978
570.0599,0.8573193346811383,-0.04337131869500896,-0.2861652467474993,0.9048580338094538,-12.823298070329704
572.3076,1.7370156012130238,-0.10889308682550802,0.051179177927251907,1.7411778230465547,-11.986978281092604
574.0921,1.473679441091722,-0.22328161814295727,-2.1287554398654738,2.5986891885821577,-11.129466915557
576.3123,2.819919096982549,-0.46549864632866156,-0.399631895878926,2.8858860607211225,-10.842270043418036
578.0472,2.6856081872842945,-0.7936438916957955,-2.6288387062910346,3.840983585766594,-9.887172518372564
579.9606,3.348875868555866,-0.791334802526216,-1.4559468356619316,3.7364370115069523,-9.991719092632206
582.1831,3.7608763217002794,-0.8028304222735942,-0.12339345209573693,3.847590588676753,-9.880565515462404
583.9287,3.7199683995302513,-1.336714580046235,-2.225174806886164,4.536118790685791,-9.192037313453367
586.245,3.3611967895772263,-0.44572462204161145,0.5213845738024521,3.4304746276218916,-10.297681476517266
587.9684,3.1500599306195034,-0.4008101598374503,-2.2264257835777936,3.8782081069101313,-9.849947997229027
590.11,2.6207038805575533,0.13206036614629468,0.035706794779985174,2.624272040980045,-11.103884063159112
592.1219,2.188067769501798,0.2946643795316652,-0.546453184698013,2.2744403143551506,-11.453715789784008
594.3138,1.8769233325516184,0.4432525915784987,0.2396599337717884,1.9433864618426326,-11.784769642296526
596.0762,1.3232265592964565,0.510959701420649,-1.8122355596053907,2.3013487495817926,-11.426807354557365
597.9355,0.8636379833668106,0.5839142952785842,-1.03190000364485,1.4668483521028406,-12.261307752036318
600.1053,0.6026336850301295,0.5578417307507257,0.4098014967196342,0.9177646874954444,-12.810391416643714
602.2881,0.2394015165271166,0.4439193486756532,0.4499851470476699,0.6759172336962659,-13.052238870442892
604.0329,-0.48497083512559525,0.3427207818080879,-1.5553816676570964,1.6648923020091522,-12.063263802130006
606.2202,-0.44528565161303546,0.2700638746272791,0.8383259991086138,0.9869165560940802,-12.741239548045078
607.93,-1.3758188864517318,0.14193022916455114,-1.3595031008022467,1.9393995151486731,-11.788756588990484
610.1486,-0.9277846978065587,0.03213353624809606,1.176285509277978,1.4984874403788533,-12.229668663760304
611.9194,-1.9508820280259025,-0.10035122737671354,-0.764695341649821,2.097801235019993,-11.630354869119165
614.0923,-1.2719853252233126,-0.022548804639042186,1.219638292515162,1.7623769973372343,-11.965779106801923
616.288,-1.3429784927009814,-0.06204897417513794,1.1930708632636442,1.7974591488604807,-11.930696955278677
618.0,-2.397277343430883,-0.25262187675762415,-0.8735167230627194,2.5639399250789414,-11.164216179060217
620.1675,-1.3558890090877953,-0.07101843908186173,1.3070135492435542,1.8846121727190823,-11.843543931420076
622.332,-1.5592140081790151,0.03195032482632448,1.4046853943191993,2.0988830847791076,-11.62927301936005
624.0563,-2.886115507361114,0.062546242343692,-0.28517274511272106,2.900844402724273,-10.827311701414885
626.2336,-1.8060718566250027,0.1348415481093228,1.7272973293985512,2.502725286270303,-11.225430817868855
627.9595,-3.103063970962503,0.16744225329839058,0.06794669645869789,3.1083210370929946,-10.619835067046164
630.1354,-1.7314100738662521,0.2644485059685515,1.9570254268128267,2.626340110759927,-11.101815993379232
632.3188,-1.6525107664796277,0.29943049137169636,1.9150671841315434,2.547142079317858,-11.1810140248213
634.0515,-3.0897744898316644,0.2851765392345267,0.2616634657183887,3.113920330682219,-10.614235773456938
636.4373,-0.8404348408484976,0.20673206931107405,2.3597698191465497,2.5134801510154436,-11.214675953123715
638.0661,-3.2512309567636484,0.21178098567996667,-0.2689975627681065,3.2692068776522887,-10.458949226486869
640.644,-0.20230646108728312,0.13850833381196997,2.5524570935087043,2.5642054669889327,-11.163950637150226
642.292,-2.786644314978555,0.101750979430773,-0.40071861584216517,2.81714664316572,-10.911009460973439
643.9629,-2.3807162834807,0.015144677487695712,-0.30489355425794873,2.400208212450413,-11.327947891688744
648.2574,-0.37018375513262924,0.010645269738926127,1.1256493011678463,1.1850045078190925,-12.543151596320065
649.0448,5.322220802880634,0.2261175027650335,7.085123430451063,8.864318215429694,-4.8638378887094635
650.296,-3.58434415990743,0.11892276248853016,-4.981706671994044,6.138327707600041,-7.589828396539117
652.2217,0.17301765608331365,0.05160648823967716,-0.7425474047946405,0.7641825615075573,-12.963973542631601
654.1611,0.6004544904749824,-0.06124706258429055,-1.0460199643151755,1.2076649218854938,-12.520491182253664
656.105,1.3146682414274835,-0.1973901263258615,-1.190382267883658,1.7844678172163297,-11.943688286922828
658.3603,2.4154760172847354,-0.3319103036932754,-0.2270342410952928,2.4487207652987317,-11.279435338840425
660.2722,2.5894782155562615,-0.5934411033239478,-1.768097016985763,3.1911967713428044,-10.536959332796354
662.0422,2.9592595940006357,-0.837300332991553,-2.4614559152871873,3.9391692544513566,-9.788986849687802
664.2471,3.5592743646005727,-0.7463072996923977,-0.37894132375846823,3.656365013907773,-10.071791090231386
666.0225,3.5665775681405156,-1.180259369723158,-2.2091141913826213,4.358173153966065,-9.369982950173092
668.2335,3.542560891326464,-0.801229832750842,0.03803832775564153,3.632238129311477,-10.095917974827682
669.9501,3.330032122193818,-0.7778995494757579,-2.325348605019924,4.135394513076758,-9.5927615910624
672.1359,2.847874969974436,-0.04137727452818207,0.06770105548207006,2.8489800554527687,-10.87917604868639
674.3126,2.4461509076769925,0.2821767529246361,-0.028520950066138084,2.4625375992282312,-11.265618504910927
676.0322,2.039453302209293,0.3143577176321725,-2.173816755059523,2.9972770694590136,-10.730879034680145
678.2166,1.6756429519883638,0.4288301258689552,0.27223132044642995,1.7509381688777788,-11.977217935261379
679.9537,1.2105965267895273,0.5250975082820597,-1.857820211598213,2.278764420141258,-11.4493916839979
682.1289,0.8949483241105746,0.5626683344538538,0.36580480956160955,1.1186336827236185,-12.609522421415539
684.3216,0.4131772416995172,0.5942496190084684,0.44272422860544935,0.8484413859215151,-12.879714718217643
686.0641,-0.20350418247043467,0.4666333581076215,-1.566069094255095,1.6467340559916557,-12.081422048147502
688.2568,-0.25989586422339106,0.2610872712968594,0.7144235151704148,0.8038117830077606,-12.924344321131397
689.9811,-1.138409877801052,0.18637710416717346,-1.3284355363466283,1.759390362898837,-11.968765741240322
692.1265,-0.9120292900209468,0.2058863437504561,0.7640734172880332,1.2074745543510457,-12.520681549788112
694.3161,-1.174403061018852,0.04205019937541049,0.9677370755592314,1.5223356451222887,-12.20582045901687
696.1067,-1.9496871549169668,-0.08080524056213056,-0.5546375319966916,2.028652824129822,-11.699503280009337
697.908,-1.9928557394252704,-0.14110455650591752,-0.3842221787970228,2.0344559903587256,-11.693700113780432
700.2838,-0.9121506654827436,-0.14219303085532586,1.85388463908268,2.071020509215482,-11.657135594923677
702.0233,-2.3845694989344692,-0.23760605776979316,-0.561725424825589,2.461333741456647,-11.266822362682511
704.2053,-1.3995175490410228,-0.06343088199281383,1.4634356176569696,2.0259113144190724,-11.702244789720085
705.9471,-2.6765788941369197,-0.05458102379353247,-0.2746623441087266,2.69118804024707,-11.036968063892088
708.1207,-1.6396496047232283,0.09844899858582074,1.6203155903021464,2.307285340777725,-11.420870763361433
710.0601,-2.388687844250905,0.1702685687272387,0.9196610312719322,2.5652675133811313,-11.162888590758026
712.2192,-1.7921707598258143,0.1948816518545148,1.7508132281447404,2.513006536093925,-11.215149568045232
713.9412,-3.161271383843233,0.3368575366690633,0.2207531053302656,3.186823135322984,-10.541332968816175
715.889,-2.1848655454589094,0.366406773002157,1.1358261947972395,2.489576775241705,-11.238579328897453
718.0374,-1.5187666909130177,0.2761410267019413,1.754785075317515,2.3371300324568973,-11.39102607168226
720.2362,-1.2985395218217164,0.27256629303174723,1.8314127677857632,2.2615415096430906,-11.466614594496068
721.9513,-2.875396969639545,0.2121795747285725,0.06347139100718735,2.8839134041126586,-10.844242700026498
724.1356,-1.0036376726755902,0.057282826255715236,1.6318002519064683,1.9165964526523394,-11.811559651486819
726.3771,-0.6459954054080308,0.11673487463014372,1.643046526715822,1.7693329205426909,-11.958823183596467
728.1243,-2.0059365648672287,0.07649607116712935,-0.3297442259557597,2.034297029867199,-11.693859074271959
730.0483,-0.9715055083805062,-0.0022224409495835984,0.1799025966398169,0.9880247144354177,-12.740131389703741
732.2426,0.24834554245754425,0.10469774614537478,0.6356777369758353,0.690451527475443,-13.037704576663716
734.0034,-0.5914813117882094,0.0015888385308372999,-1.1556497367217489,1.298221468235534,-12.429934635903624
736.1779,1.0619448193906118,0.08402807567775358,0.1494461369504272,1.0756958979107762,-12.652460206228382
737.9211,0.4715134374515495,-0.08383501289002179,-1.8683620767446154,1.9287638738065112,-11.799392230332646
740.0909,2.013915993706395,-0.1433039516010196,-0.21264036907015438,2.0301747655827995,-11.697981338556358
742.3431,2.677640394335755,-0.42006217644091765,-0.18802833216313886,2.716903562357499,-11.011252541781658
743.8835,2.217796554902179,-0.7449554487968258,-3.8450909989468247,4.500922679830208,-9.227233424308949
746.0876,3.458712199411961,-0.6679417039171434,-0.12877649905214206,3.5249708629861023,-10.203185241153056
748.2727,3.6482175894707654,-0.839700633525429,-0.20878244914692878,3.7494238017512345,-9.978732302387924
750.0892,3.814295660523689,-1.2221798701728863,-1.8063580042322371,4.393802938275627,-9.334353165863531
751.9386,3.4703760244713204,-0.8585683831555975,-1.542814203809014,3.8937032613252165,-9.834452842813942
754.1275,3.2111067820241885,-0.26843488484003775,0.07374311657188848,3.2231509583329414,-10.505005145806216
756.3187,2.781773263821769,0.0746783236439661,0.03523330491469778,2.7829985140332187,-10.94515759010594
758.0475,2.439692679439592,0.06709457127956941,-2.1263064255767716,3.236940077767179,-10.49121602637198
760.2631,1.926071909495633,0.4615898141516126,0.3649892169809057,2.0139601002971754,-11.714196003841982
762.0446,1.4803371085460695,0.41224438273645136,-1.719747704717184,2.3062687514503417,-11.421887352688817
764.3151,1.2252552376914625,0.5755981164628063,0.5914694657545336,1.477294729593877,-12.25086137454528
766.1492,0.6424081539223163,0.6262931128165257,-1.2033598808209192,1.5010017662070316,-12.227154337932127
767.9413,0.23570563853008486,0.5294518315348731,-1.3046938927388272,1.4276212886128103,-12.300534815526348
770.092,0.0029948746770764867,0.46964270838138583,0.5171319965350545,0.6985690693485265,-13.029587034790632
771.8872,-0.6448195127906311,0.29923555354324727,-1.000073703118451,1.2269806568356862,-12.501175447303472
774.1021,-0.6643417615115681,0.10290862218892255,0.9750557671933944,1.1843453507090802,-12.543810753430078
776.3,-1.0074984853604114,0.12056923997003033,1.0231179904740522,1.440958209686227,-12.28719789445293
778.0563,-1.9898680368243706,-0.08624084402697269,-0.8728947085733534,2.1746166235474975,-11.55353948059166
780.2856,-1.3014981331419335,-0.10684551962427541,1.2623483622839817,1.8162700083954397,-11.911886095743718
782.0106,-2.19546731982774,-0.2714431676618479,-0.8002310739444152,2.3524727240518923,-11.375683380087265
784.1873,-1.2774278878449659,-0.14243514089566306,1.2815432334500265,1.8150655187093296,-11.913090585429828
785.9382,-2.2886458990604694,-0.20494722680609678,-0.572689589894976,2.368095602680747,-11.360060501458412
788.1409,-1.414915109154422,0.04468083587451288,1.5831651690945217,2.1237686069442687,-11.604387497194889
790.0642,-2.22464439823898,-0.003040707712938351,0.6238936521850693,2.3104751099625145,-11.417680994176644
792.2394,-1.7709780584150816,0.14958836305835546,1.7398211869665623,2.487110316083279,-11.241045788055878
793.9453,-3.2292081525735736,0.20528375675251992,0.007898568269906647,3.235736253283752,-10.492419850855406
796.1219,-1.663733837316216,0.1810821210772679,1.8111155114429165,2.465956287486443,-11.262199816652714
798.0385,-2.4605719535845942,0.2310274989695411,0.9603031602986265,2.6514090977679694,-11.076747006371189
800.2411,-1.5103961582261345,0.284255246672587,1.8744472442687643,2.4239740245291252,-11.304182079610033
802.066,-2.550698242403521,0.3152181444053283,0.577110819841888,2.6340996375880175,-11.094056466551141
804.2557,-1.3678418181631686,0.2890409979647955,1.7910673378576991,2.272104343282032,-11.456051760857125
805.9967,-2.714425936346853,0.17959034516831593,0.17597010407192837,2.7260459155188945,-11.002110188620264
808.1886,-0.9688157427121666,0.11684424165148438,1.595980893664736,1.8706714123749597,-11.8574846917642
809.951,-2.19604386844095,0.02828124148633593,-0.013597295701737622,2.1962680590464134,-11.531888045092744
812.1086,-0.42504288159685455,-0.007047592662297653,1.0523328338684355,1.1349517668148121,-12.593204337324346
814.2693,-0.1525894934371692,0.07431801060393212,0.7321570504815922,0.7515721301228796,-12.976583974016279
815.9882,-1.0378597440934518,0.12942000054353892,-1.2357908545665675,1.6189754232788038,-12.109180680860355
818.1709,0.7359293303158925,0.126395181489185,0.361008130890089,0.8293941111990352,-12.898761992940123
819.9265,0.058031397284302955,-0.00041891265973348357,-1.6284328821989202,1.6294666214394413,-12.098689482699717
822.171,1.8659100575558725,-0.10602235139376012,0.13505230602097118,1.8737930001056156,-11.854363104033542
824.0021,1.6374798518002844,-0.30964486625438414,-1.796347524581126,2.4503233740301127,-11.277832730109045
826.1795,2.6999665666202564,-0.4858734296289457,-0.4172215721230135,2.774881311107084,-10.953274793032074
828.0602,2.9439077099582307,-0.6924998066660513,-1.7897927149107122,3.5141864704838146,-10.213969633655344
830.1094,3.5260640189624084,-0.7942642259994461,-0.9465702434196412,3.7363054415092125,-9.991850662629945
832.1449,3.719152727066168,-1.0224713033995014,-0.8561999190776763,3.9510280782282234,-9.777128025910935
833.9287,3.751285704359551,-1.2270026730595514,-1.9762964271699097,4.414003575380537,-9.31415252875862
836.1016,3.3795451839235957,-0.6001242057535963,-0.048463584452917985,3.432757409362127,-10.295398694777031
838.3041,2.986265055531236,-0.23500197517823662,-0.036490126007626245,2.9957196864060394,-10.732436417733119
840.0299,2.6205202399781125,0.011382502339587042,-2.225679413406862,3.438154263664964,-10.290001840474194
842.2073,2.306285371780301,0.2862457221056284,0.11499622793382436,2.326824652170976,-11.401331451968183
843.9285,1.730127878802271,0.4583694798950656,-2.0983020948595588,2.757955173384827,-10.97020093075433
846.1097,1.494821860922044,0.585635129905559,0.27892701462639913,1.6294972171680255,-12.098658886971133
848.2856,0.9786195548298396,0.6189055469150031,0.22959541316376075,1.1804466793732578,-12.5477094247659
850.0115,0.3819642793468554,0.6309534842235028,-1.7721221281526152,1.9194832239534927,-11.808672880185664
852.1614,0.29864095141216995,0.5329031258011525,0.46214178466264677,0.765994248333616,-12.962161855805542
853.8673,-0.49744084372904696,0.45962642322103725,-1.7131420938036186,1.8421616854919867,-11.885994418647172
855.9944,-0.4869673593561423,0.23674875589893352,0.5763554155767441,0.7908051261610716,-12.937350977978086
